Plant_ID,Temperature,Humidity,TDS Value,pH Level,Growth Days,Temperature Lag 1,Temperature Lag 2,Temperature Lag 3,Temperature Lag 7,Humidity Lag 1,Humidity Lag 2,Humidity Lag 3,Humidity Lag 7,TDS Value Lag 1,TDS Value Lag 2,TDS Value Lag 3,TDS Value Lag 7,pH Level Lag 1,pH Level Lag 2,pH Level Lag 3,pH Level Lag 7,Temperature Rolling Mean,Temperature Rolling Std,Humidity Rolling Mean,Humidity Rolling Std,TDS Value Rolling Mean,TDS Value Rolling Std,pH Level Rolling Mean,pH Level Rolling Std,Day of Week,Month
58,21.0,58,641,6.6,32,20.9,24.9,18.0,23.7,54.0,80.0,59.0,56.0,608.0,755.0,467.0,575.0,6.7,6.4,6.1,6.7,21.11428571428572,2.729730494285176,62.42857142857143,11.90038014598901,592.1428571428571,106.57615207200998,6.414285714285714,0.2911389784311013,7,9
49,30.5,58,594,6.6,20,30.2,30.9,30.8,30.1,60.0,62.0,80.0,73.0,699.0,456.0,778.0,718.0,6.0,6.6,6.7,6.1,30.385714285714283,0.5336308693858425,61.71428571428572,9.39351346611568,628.0,135.93012911051088,6.457142857142856,0.2699206232527313,2,8
55,29.4,55,554,6.6,46,31.6,23.0,18.9,23.2,69.0,53.0,53.0,75.0,539.0,670.0,629.0,748.0,6.6,6.6,6.1,6.1,23.6,5.313818463841978,62.285714285714285,10.01189768416042,615.2857142857143,93.5444890336762,6.5,0.2000000000000008,1,9
44,31.7,60,713,6.7,32,31.7,31.7,29.2,30.1,63.0,59.0,53.0,61.0,620.0,751.0,779.0,507.0,6.7,6.4,6.7,6.5,30.214285714285715,1.405262219218031,61.42857142857143,5.318431562567771,670.7142857142857,94.89593297522497,6.585714285714286,0.2115700942049821,7,9
58,20.6,70,571,6.4,41,21.7,20.0,20.7,22.3,51.0,55.0,57.0,79.0,720.0,416.0,491.0,711.0,6.6,6.8,6.4,6.7,20.142857142857142,1.0260882724498857,61.85714285714285,9.026416258748124,554.0,119.14137260694294,6.442857142857143,0.198805959477602,2,9
20,33.4,66,729,6.7,4,33.4,33.5,33.4,30.4,60.0,73.0,56.0,52.0,483.0,597.0,708.0,417.0,6.7,6.7,6.1,6.6,32.128571428571426,1.7623036871418596,64.14285714285714,8.668497975016145,580.1428571428571,108.58856381072574,6.442857142857143,0.2760262237369414,7,8
2,29.1,72,689,6.3,43,30.4,31.2,31.2,31.5,75.0,66.0,56.0,77.0,473.0,657.0,797.0,627.0,6.6,6.8,6.8,6.6,28.985714285714288,3.9980947843644223,66.14285714285714,6.669047194029362,623.7142857142857,147.16738122028983,6.5857142857142845,0.2115700942049812,4,9
32,29.1,64,782,6.8,43,30.4,31.2,31.2,31.5,78.0,67.0,51.0,67.0,465.0,768.0,717.0,586.0,6.6,6.7,6.5,6.2,28.985714285714288,3.998094784364429,66.85714285714286,12.321100754783432,627.5714285714286,141.8624417559225,6.428571428571429,0.2927700218845594,4,9
53,19.1,80,702,6.7,2,20.0,23.6,19.2,22.6,79.0,77.0,65.0,71.0,551.0,728.0,560.0,626.0,6.3,6.6,6.1,6.6,21.08571428571429,1.7724075635785197,71.85714285714286,7.798046153333883,681.2857142857143,98.15245672883242,6.457142857142857,0.2636736799982315,5,8
47,29.2,57,412,6.2,29,29.1,28.7,29.4,31.3,60.0,66.0,51.0,56.0,404.0,779.0,647.0,736.0,6.7,6.2,6.6,6.1,29.9,1.107549848388947,61.142857142857146,9.335033858688384,532.1428571428571,143.98429147124216,6.5,0.216024689946929,4,8
62,19.1,72,462,6.5,37,20.4,20.9,22.3,18.5,72.0,74.0,78.0,53.0,564.0,523.0,406.0,427.0,6.1,6.8,6.4,6.3,22.3,2.2487033300700707,70.57142857142857,8.904252595570002,527.0,123.83860464330049,6.414285714285714,0.2478478796128224,5,9
53,23.0,63,440,6.1,8,21.6,22.1,18.4,20.0,50.0,61.0,57.0,79.0,670.0,552.0,767.0,551.0,6.6,6.3,6.0,6.3,20.342857142857145,1.904255885166808,64.28571428571429,9.75900072948543,617.7142857142857,109.12181921399362,6.342857142857143,0.2507132682112043,4,8
10,32.3,75,658,6.3,6,33.4,33.4,33.4,31.5,53.0,56.0,76.0,78.0,527.0,607.0,679.0,722.0,6.3,6.4,6.1,6.1,32.957142857142856,0.8423323628613987,64.28571428571429,9.068522219088196,556.1428571428571,95.34923277340089,6.328571428571429,0.1496026483086193,2,8
55,19.4,72,422,6.1,39,21.8,19.6,24.5,20.6,67.0,66.0,55.0,55.0,407.0,458.0,733.0,766.0,6.3,6.5,6.1,6.3,21.32857142857143,1.9058806238541508,63.57142857142857,7.11470643238701,561.8571428571429,168.44725046873248,6.314285714285715,0.2609506430251488,7,9
10,29.8,57,440,6.6,37,31.5,32.1,32.0,31.7,72.0,72.0,72.0,59.0,603.0,469.0,440.0,616.0,6.4,6.3,6.2,6.1,31.5,0.7767453465153367,70.14285714285714,6.414269805898247,560.1428571428571,107.69467422831468,6.342857142857143,0.1618347187425375,5,9
22,33.4,70,620,6.2,1,31.5,30.6,29.1,31.1,67.0,76.0,50.0,70.0,454.0,528.0,661.0,698.0,6.4,6.4,6.2,6.2,31.057142857142857,1.303657857539145,64.71428571428571,11.161157134071289,568.8571428571429,81.10986082967527,6.328571428571428,0.0951189731211333,4,8
69,21.0,64,531,6.3,5,22.0,22.0,21.5,20.6,73.0,55.0,69.0,57.0,673.0,631.0,749.0,494.0,6.5,6.0,6.3,6.6,21.77142857142857,1.4079705083496985,67.57142857142857,7.299706452023615,620.8571428571429,119.07200702576174,6.342857142857143,0.2439750182371347,1,8
9,30.1,80,791,6.4,11,30.2,31.9,22.7,33.4,74.0,62.0,72.0,64.0,563.0,646.0,455.0,613.0,6.8,6.7,6.2,6.1,30.414285714285715,3.602974961254736,71.28571428571429,7.273565968956504,626.0,115.92238782909934,6.471428571428571,0.2288688541085314,7,8
50,30.8,59,797,6.5,21,30.5,30.2,30.9,29.8,71.0,78.0,54.0,50.0,423.0,776.0,568.0,480.0,6.3,6.6,6.4,6.7,30.52857142857143,0.4820590756126169,66.42857142857143,8.997354108424457,598.2857142857143,148.8418783874507,6.457142857142857,0.1272418020560713,3,8
68,22.9,58,702,6.5,24,20.9,20.0,24.1,22.5,73.0,69.0,79.0,53.0,648.0,708.0,751.0,600.0,6.2,6.4,6.7,6.5,21.8,2.1023796041632328,65.0,8.698658900466645,667.4285714285714,100.89409818031837,6.4,0.2081665999466145,6,8
16,31.2,80,732,6.6,41,31.2,31.1,20.1,32.0,65.0,54.0,76.0,53.0,572.0,645.0,409.0,522.0,6.5,6.3,6.6,6.1,29.571428571428573,4.233089606782221,66.28571428571429,9.759000729485418,544.4285714285714,132.8932618593539,6.471428571428571,0.1799470821684866,2,9
65,24.3,70,580,6.7,3,24.2,21.9,18.8,18.6,74.0,77.0,51.0,75.0,492.0,605.0,476.0,548.0,6.8,6.7,6.5,6.5,21.8,2.479247197571937,67.0,10.801234497346488,497.7142857142857,69.27893928583845,6.557142857142857,0.2636736799982321,6,8
11,29.1,69,421,6.1,28,28.7,29.4,30.1,30.8,72.0,52.0,76.0,53.0,695.0,589.0,489.0,537.0,6.5,6.1,6.3,6.7,30.2,1.1690451944500342,71.28571428571429,9.086882225022476,551.7142857142857,90.91152161252526,6.342857142857143,0.1988059594776011,3,8
36,32.3,76,748,6.8,7,32.3,33.4,33.4,31.5,63.0,74.0,65.0,78.0,467.0,796.0,665.0,469.0,6.8,6.4,6.0,6.2,33.1,0.547722557504346,68.0,9.52190457139054,672.2857142857143,140.69081264213784,6.442857142857142,0.3154739442867021,3,8
10,32.0,72,440,6.2,34,31.7,31.7,31.7,28.7,69.0,71.0,78.0,56.0,649.0,623.0,697.0,613.0,6.4,6.1,6.4,6.6,31.014285714285712,1.278578079259082,66.0,8.7177978870814,616.2857142857143,88.86265485889744,6.314285714285715,0.177281052085584,2,9
69,22.5,51,688,6.7,41,23.6,18.4,19.8,24.5,80.0,55.0,62.0,74.0,757.0,492.0,784.0,674.0,6.3,6.4,6.6,6.3,20.3,1.9866219234340172,63.42857142857143,12.23188651104354,700.8571428571429,110.46934502601718,6.571428571428571,0.1799470821684886,2,9
37,30.9,75,798,6.6,18,30.8,30.9,29.6,30.1,73.0,58.0,77.0,80.0,764.0,534.0,488.0,543.0,6.6,6.5,6.3,6.5,30.314285714285717,0.5459809869354393,71.14285714285714,9.957050624700967,682.8571428571429,123.15901451839927,6.428571428571429,0.213808993529939,7,8
24,29.8,74,576,6.3,13,30.1,30.1,30.1,32.3,55.0,54.0,58.0,50.0,676.0,582.0,661.0,782.0,6.1,6.1,6.0,6.5,29.27142857142857,2.9803323560269463,63.85714285714285,8.335237877600894,626.4285714285714,104.27025325703296,6.185714285714286,0.2115700942049821,2,8
4,30.1,64,525,6.2,12,30.1,30.2,31.9,33.4,70.0,66.0,69.0,57.0,419.0,762.0,785.0,726.0,6.1,6.3,6.7,6.1,29.942857142857143,3.354527856920728,64.28571428571429,4.820590756131005,582.8571428571429,143.97155803772336,6.414285714285714,0.2340126166724876,1,8
68,20.0,69,708,6.4,22,24.1,24.8,19.7,20.0,79.0,61.0,57.0,51.0,751.0,791.0,513.0,566.0,6.7,6.2,6.2,6.4,21.97142857142857,2.0524085734527744,62.57142857142857,8.753230696094356,643.5714285714286,105.82667770598374,6.442857142857143,0.1902379462422697,4,8
39,29.1,60,687,6.6,28,28.7,29.4,30.1,30.8,68.0,76.0,74.0,57.0,480.0,422.0,463.0,633.0,6.8,6.7,6.0,6.5,30.2,1.1690451944499085,70.42857142857143,7.955231881329094,541.8571428571429,102.25691267819396,6.471428571428571,0.3147183169877772,3,8
13,29.6,71,772,6.3,15,29.8,30.1,30.1,22.7,75.0,73.0,56.0,54.0,739.0,476.0,656.0,663.0,6.7,6.3,6.6,6.6,30.257142857142856,0.7546680127869336,71.14285714285714,6.938505396903387,614.2857142857143,136.83653786631038,6.442857142857143,0.2572750982712398,4,8
33,30.8,74,647,6.6,21,30.5,30.2,30.9,29.8,60.0,75.0,62.0,62.0,784.0,676.0,609.0,793.0,6.4,6.2,6.3,6.2,30.52857142857143,0.4820590756128527,67.0,7.874007874011891,651.1428571428571,102.46857822674112,6.4,0.1914854215512667,3,8
47,32.3,76,564,6.2,6,33.4,33.4,33.4,30.6,76.0,70.0,78.0,63.0,745.0,522.0,695.0,550.0,6.1,6.2,6.7,6.4,32.98571428571429,0.7776643908273516,69.57142857142857,10.82985292077947,618.4285714285714,106.34355824850164,6.257142857142858,0.2225394561056758,2,8
46,30.8,58,580,6.1,17,30.9,29.6,29.8,30.2,56.0,78.0,53.0,73.0,448.0,469.0,753.0,572.0,6.3,6.6,6.2,6.0,30.2,0.4830458915392937,61.285714285714285,10.061714328984763,551.8571428571429,120.21567919289524,6.385714285714285,0.2410295378065483,6,8
54,24.6,65,776,6.5,28,19.0,24.4,19.6,21.4,59.0,54.0,75.0,57.0,677.0,551.0,651.0,679.0,6.5,6.5,6.7,6.1,21.17142857142857,2.4390669566556307,64.71428571428571,10.028530728448214,647.4285714285714,79.81824591503333,6.414285714285714,0.2340126166724886,3,8
22,29.1,66,665,6.5,28,28.7,29.4,30.1,30.8,57.0,73.0,72.0,64.0,751.0,745.0,402.0,596.0,6.4,6.4,6.1,6.6,30.2,1.1690451944499891,63.57142857142857,8.34380294704098,627.8571428571429,123.7126085886541,6.3,0.1527525231651944,3,8
48,31.5,51,527,6.2,47,29.4,31.6,30.6,31.2,55.0,69.0,78.0,70.0,554.0,539.0,557.0,520.0,6.6,6.6,6.6,6.2,30.54285714285714,0.989708951926448,60.57142857142857,9.913915184512904,581.7142857142857,50.77963596335903,6.471428571428571,0.228868854108532,1,9
35,30.5,72,779,6.5,20,30.2,30.9,30.8,30.1,60.0,69.0,63.0,56.0,781.0,604.0,565.0,495.0,6.2,6.1,6.3,6.5,30.385714285714283,0.5336308693860156,63.0,5.859465277082505,670.8571428571429,115.80361043800217,6.328571428571429,0.179947082168487,2,8
48,31.5,61,577,6.1,36,32.1,32.0,31.7,29.2,71.0,61.0,59.0,60.0,556.0,538.0,674.0,569.0,6.1,6.4,6.5,6.7,31.77142857142857,0.2058663459145517,66.57142857142857,6.827814263660753,586.5714285714286,80.86585011168552,6.385714285714286,0.2410295378065484,4,9
17,31.5,73,400,6.8,36,32.1,32.0,31.7,29.2,67.0,58.0,68.0,50.0,672.0,743.0,424.0,728.0,6.6,6.1,6.6,6.3,31.77142857142857,0.2058663459154859,65.28571428571429,7.454624643228534,537.5714285714286,146.93179499669952,6.4,0.2708012801545317,4,9
21,31.9,78,510,6.5,9,22.7,32.3,32.3,33.5,60.0,72.0,63.0,65.0,625.0,727.0,443.0,626.0,6.1,6.4,6.2,6.7,31.342857142857135,3.863011408584865,66.85714285714286,10.172324733127228,591.2857142857143,109.5197307729128,6.3,0.1999999999999995,5,8
4,30.6,62,641,6.2,48,30.8,31.3,31.5,31.2,63.0,71.0,63.0,72.0,754.0,652.0,654.0,729.0,6.1,6.8,6.7,6.6,30.61428571428572,0.7776643908280105,63.285714285714285,3.9036002917941857,670.4285714285714,79.26297400185726,6.442857142857143,0.320713490294909,2,9
39,31.7,58,758,6.1,30,29.2,29.1,28.7,31.4,60.0,60.0,68.0,80.0,782.0,687.0,480.0,670.0,6.8,6.6,6.8,6.4,29.942857142857143,1.1787806452108154,65.14285714285714,7.470577207252829,586.8571428571429,150.75192488702336,6.528571428571429,0.3352326839390103,5,9
64,24.2,80,688,6.5,31,18.6,21.2,24.8,18.2,80.0,62.0,78.0,78.0,443.0,607.0,753.0,772.0,6.8,6.7,6.4,6.1,21.800000000000004,2.747726332807113,71.71428571428571,10.33947590087442,612.1428571428571,134.51694883474613,6.585714285714286,0.1463850109422823,6,9
66,20.0,60,515,6.1,13,23.6,24.7,19.8,22.8,56.0,73.0,74.0,80.0,429.0,447.0,496.0,587.0,6.4,6.4,6.1,6.7,22.3,2.125245083906359,69.42857142857143,8.443086774735622,486.4285714285714,68.07803645536691,6.342857142857143,0.2878491668515711,2,8
41,29.2,69,533,6.6,29,29.1,28.7,29.4,31.3,77.0,72.0,65.0,63.0,586.0,575.0,677.0,517.0,6.4,6.6,6.4,6.2,29.9,1.1075498483889854,66.85714285714286,8.23465383665431,569.8571428571429,126.06404268126025,6.557142857142858,0.1272418020560709,4,8
51,31.4,59,673,6.3,23,31.3,30.8,30.5,30.9,63.0,55.0,54.0,62.0,505.0,714.0,782.0,696.0,6.6,6.0,6.6,6.2,30.842857142857145,0.4197504927810413,58.71428571428572,4.923220007078373,654.1428571428571,99.2663564547922,6.457142857142857,0.2299068134204445,5,8
54,24.2,74,728,6.1,16,19.4,22.4,24.3,18.4,75.0,61.0,64.0,60.0,452.0,525.0,728.0,622.0,6.0,6.7,6.8,6.8,22.242857142857144,2.1085991739047967,65.71428571428571,7.27356596895658,584.8571428571429,154.47376106362765,6.457142857142857,0.3047247001100225,5,8
21,31.2,50,479,6.4,41,31.2,31.1,20.1,32.0,77.0,70.0,70.0,59.0,610.0,698.0,470.0,686.0,6.4,6.2,6.4,6.1,29.571428571428573,4.2330896067822295,66.42857142857143,8.791229395580338,589.8571428571429,115.99199479767002,6.271428571428571,0.1253566341056015,2,9
5,32.3,50,481,6.5,6,33.4,33.4,33.4,30.8,67.0,76.0,54.0,63.0,571.0,572.0,449.0,754.0,6.7,6.6,6.1,6.1,32.857142857142854,1.0799029938797218,61.285714285714285,9.411239481143223,578.4285714285714,88.19270027021756,6.428571428571429,0.2288688541085314,2,8
35,33.4,51,754,6.5,4,33.4,33.5,33.4,30.4,68.0,52.0,66.0,69.0,613.0,586.0,592.0,535.0,6.1,6.7,6.4,6.3,32.128571428571426,1.762303687141814,63.71428571428572,10.371664696249608,577.4285714285714,105.7951749732418,6.4,0.2160246899469281,7,8
29,32.3,69,704,6.5,7,32.3,33.4,33.4,31.5,63.0,74.0,71.0,74.0,703.0,547.0,707.0,418.0,6.2,6.6,6.6,6.5,33.1,0.5477225575044368,65.85714285714286,5.871642911161376,633.0,82.43785538210079,6.385714285714286,0.1772810520855832,3,8
16,33.5,64,794,6.1,2,33.4,31.5,30.6,31.2,50.0,57.0,60.0,62.0,769.0,783.0,708.0,402.0,6.7,6.7,6.0,6.8,31.385714285714283,1.6014874038723153,62.142857142857146,7.988086367179979,634.0,171.26392887392674,6.4,0.3162277660168375,5,8
47,33.4,78,695,6.7,3,33.5,33.4,31.5,31.2,78.0,51.0,58.0,80.0,486.0,578.0,739.0,795.0,6.0,6.3,6.3,6.3,31.7,1.7663521732653666,68.71428571428571,11.220729116450643,587.1428571428571,114.51554271717605,6.385714285714286,0.2478478796128217,6,8
12,29.8,78,710,6.6,14,30.1,30.1,30.1,32.3,53.0,64.0,59.0,60.0,791.0,529.0,712.0,435.0,6.8,6.8,6.1,6.4,29.27142857142857,2.9803323560269326,59.71428571428572,9.123491395189523,653.1428571428571,104.57123341121604,6.385714285714285,0.3387652649872839,3,8
54,24.2,66,416,6.6,10,18.4,20.8,21.0,21.2,60.0,62.0,53.0,78.0,622.0,503.0,478.0,580.0,6.8,6.1,6.5,6.4,20.957142857142856,2.701763092783228,60.42857142857143,8.038597366397298,558.2857142857143,106.0624254636757,6.371428571428572,0.3302235894778254,6,8
24,31.7,75,634,6.6,29,29.2,29.1,28.7,31.4,56.0,68.0,77.0,72.0,430.0,748.0,718.0,401.0,6.0,6.6,6.2,6.4,29.942857142857147,1.1787806452108938,67.85714285714286,10.28637564011373,611.5714285714286,118.04357548924764,6.357142857142857,0.2225394561056743,4,8
24,30.2,65,749,6.6,18,30.9,30.8,30.9,30.1,70.0,67.0,78.0,54.0,683.0,412.0,719.0,582.0,6.2,6.5,6.6,6.1,30.328571428571426,0.540722620555922,68.28571428571429,7.296444013222914,625.8571428571429,116.49238683483254,6.328571428571429,0.2429971585175821,7,8
57,22.9,75,547,6.7,46,21.6,19.6,18.2,23.6,59.0,65.0,61.0,50.0,773.0,432.0,431.0,672.0,6.1,6.6,6.4,6.8,20.928571428571427,1.627589511839355,62.85714285714285,6.283008075451771,608.7142857142857,150.5021752730002,6.514285714285714,0.2544836041121417,7,9
12,33.4,60,732,6.1,4,33.4,33.5,33.4,30.6,75.0,58.0,77.0,63.0,756.0,442.0,611.0,692.0,6.6,6.7,6.2,6.1,32.642857142857146,1.0113640011671503,69.42857142857143,8.997354108424423,593.8571428571429,116.70965194508494,6.4,0.2160246899469287,7,8
39,31.9,56,438,6.2,9,22.7,32.3,32.3,33.5,51.0,61.0,68.0,73.0,466.0,591.0,791.0,449.0,6.7,6.0,6.3,6.7,31.342857142857135,3.863011408584838,66.71428571428571,11.041048949477728,584.7142857142857,117.03804835139992,6.357142857142857,0.263673679998231,5,8
9,32.0,66,680,6.4,34,31.7,31.7,31.7,28.7,55.0,55.0,77.0,78.0,468.0,490.0,501.0,635.0,6.2,6.4,6.4,6.5,31.014285714285712,1.278578079259096,63.71428571428572,9.304376850247936,600.5714285714286,120.16912684886717,6.314285714285714,0.2340126166724879,2,9
27,31.1,56,502,6.6,39,20.1,29.8,31.5,31.7,60.0,56.0,70.0,60.0,500.0,421.0,420.0,749.0,6.5,6.6,6.7,6.6,29.757142857142856,4.328147079623933,60.71428571428572,6.993193970194456,544.8571428571429,169.2851918818531,6.528571428571429,0.2058663459163546,7,9
67,18.2,61,605,6.3,5,23.7,19.0,19.6,21.9,69.0,59.0,62.0,79.0,758.0,446.0,741.0,503.0,6.4,6.1,6.2,6.0,20.214285714285715,1.9480148625623803,62.57142857142857,4.928053803045896,673.0,118.23141150585704,6.228571428571429,0.1799470821684898,1,8
55,24.5,50,674,6.4,4,22.9,22.8,18.7,18.6,80.0,74.0,65.0,57.0,451.0,635.0,603.0,443.0,6.5,6.6,6.3,6.3,22.4,1.8147543451759085,63.85714285714285,11.422617496712038,575.8571428571429,138.43341187664683,6.485714285714287,0.1214985792587923,7,8
4,31.7,71,485,6.2,33,31.7,31.7,31.7,29.4,69.0,71.0,68.0,56.0,546.0,711.0,787.0,437.0,6.3,6.8,6.6,6.7,30.542857142857144,1.4512720200536076,69.42857142857143,3.258688021128804,602.2857142857143,108.62736654225208,6.5,0.1999999999999994,1,9
18,33.4,55,451,6.5,4,33.4,33.5,33.4,30.4,61.0,73.0,78.0,60.0,440.0,463.0,623.0,716.0,6.3,6.4,6.2,6.3,32.128571428571426,1.762303687141872,65.71428571428571,9.357960705807123,572.1428571428571,125.72513481324802,6.414285714285714,0.1573591584938878,7,8
30,31.2,70,672,6.1,41,31.2,31.1,20.1,32.0,64.0,78.0,65.0,60.0,692.0,458.0,545.0,470.0,6.1,6.5,6.3,6.1,29.571428571428573,4.23308960678222,72.71428571428571,6.499084184567448,561.4285714285714,93.24851588248144,6.285714285714286,0.1463850109422797,2,9
21,29.2,76,559,6.7,29,29.1,28.7,29.4,31.3,55.0,80.0,68.0,59.0,653.0,500.0,600.0,594.0,6.2,6.5,6.1,6.1,29.9,1.1075498483890904,67.28571428571429,9.51690225711234,594.8571428571429,59.992856717635405,6.514285714285714,0.2672612419124237,4,8
10,20.1,69,648,6.7,38,29.8,31.5,32.1,31.7,57.0,72.0,72.0,78.0,440.0,603.0,469.0,697.0,6.6,6.4,6.3,6.4,29.842857142857145,4.364957862666857,68.85714285714286,5.398412465054703,553.1428571428571,98.51806699184408,6.385714285714286,0.2115700942049815,6,9
32,31.4,69,685,6.4,23,31.3,30.8,30.5,30.9,58.0,61.0,78.0,71.0,573.0,721.0,641.0,714.0,6.6,6.0,6.4,6.5,30.842857142857145,0.419750492781346,65.85714285714286,7.010196655077409,641.5714285714286,101.67572168887013,6.342857142857143,0.2149196970742236,5,8
47,30.2,56,656,6.3,19,30.9,30.8,30.9,30.1,70.0,75.0,57.0,63.0,651.0,711.0,779.0,611.0,6.0,6.2,6.4,6.6,30.32857142857143,0.5407226205556461,64.57142857142857,6.924765768773876,686.4285714285714,69.15889227679254,6.328571428571428,0.2927700218845605,1,8
32,30.1,50,514,6.3,13,30.1,30.1,30.2,32.3,80.0,69.0,76.0,66.0,486.0,441.0,701.0,494.0,6.5,6.7,6.2,6.4,29.628571428571423,3.196203104578037,68.28571428571429,11.07119815428434,565.2857142857143,102.07956747183958,6.414285714285714,0.2193062655175129,2,8
33,31.5,75,559,6.2,36,32.1,32.0,31.7,29.2,67.0,74.0,77.0,72.0,741.0,501.0,497.0,512.0,6.3,6.3,6.7,6.5,31.77142857142857,0.2058663459150695,67.28571428571429,8.920281866142446,524.2857142857143,102.39582394758236,6.342857142857143,0.2370453040886402,4,9
17,20.1,62,472,6.1,38,29.8,31.5,32.1,31.7,78.0,73.0,67.0,65.0,732.0,400.0,672.0,406.0,6.5,6.8,6.6,6.1,29.842857142857145,4.364957862666852,65.57142857142857,8.618916073713436,557.7142857142857,151.22909143163534,6.428571428571429,0.2690370836538193,6,9
24,32.3,76,608,6.3,5,33.4,33.4,33.4,30.6,72.0,72.0,64.0,55.0,606.0,704.0,647.0,776.0,6.8,6.5,6.1,6.6,32.857142857142854,1.0799029938794371,67.28571428571429,8.994707438530918,643.8571428571429,77.47780019986163,6.428571428571429,0.2288688541085314,1,8
33,29.1,60,446,6.2,28,28.7,29.4,30.1,30.8,78.0,50.0,66.0,74.0,423.0,624.0,665.0,647.0,6.2,6.0,6.2,6.6,30.2,1.1690451944499447,66.0,12.43650540411848,578.5714285714286,102.61230781093246,6.271428571428571,0.2751622897751171,3,8
27,33.4,75,676,6.5,3,33.5,33.4,31.5,31.2,55.0,76.0,71.0,57.0,758.0,411.0,568.0,545.0,6.3,6.7,6.1,6.3,31.7,1.766352173265447,67.14285714285714,8.275034167675189,669.1428571428571,135.2607710700946,6.357142857142857,0.2149196970742239,6,8
1,20.1,61,621,6.5,38,29.8,31.5,32.1,31.7,68.0,68.0,76.0,52.0,577.0,416.0,709.0,603.0,6.3,6.2,6.0,6.7,29.842857142857145,4.364957862666857,65.57142857142857,8.885515232803396,620.7142857142857,127.3351408497988,6.328571428571428,0.2811540841738194,6,9
70,21.4,62,467,6.6,32,22.7,20.2,23.6,21.5,65.0,60.0,58.0,78.0,566.0,490.0,404.0,621.0,6.3,6.5,6.1,6.7,21.82857142857143,1.10108171921183,67.42857142857143,8.403514004215692,558.0,116.67761853357416,6.371428571428571,0.2360387377408341,7,9
62,18.1,53,692,6.8,27,24.7,19.2,23.3,23.2,79.0,69.0,62.0,73.0,718.0,562.0,771.0,783.0,6.1,6.5,6.5,6.2,21.72857142857143,2.538184578075959,62.57142857142857,8.810167286666555,633.8571428571429,127.70725452041928,6.471428571428571,0.2214669705568295,2,8
61,18.8,67,423,6.8,11,22.6,22.3,18.7,18.2,58.0,78.0,78.0,69.0,644.0,452.0,786.0,530.0,6.4,6.4,6.3,6.5,20.7,1.7925772879670332,66.28571428571429,9.35796070580711,584.1428571428571,132.58384588808758,6.457142857142857,0.1618347187425388,7,8
50,32.1,77,577,6.2,35,32.0,31.7,31.7,29.1,56.0,52.0,54.0,79.0,794.0,516.0,450.0,594.0,6.1,6.1,6.0,6.4,31.442857142857143,1.00309046261531,60.285714285714285,10.403753901265487,569.0,118.26523862347015,6.257142857142857,0.2439750182371343,3,9
4,30.6,58,764,6.4,44,29.1,30.4,31.2,29.8,62.0,64.0,72.0,78.0,530.0,698.0,729.0,564.0,6.8,6.1,6.6,6.2,29.1,4.036500134192169,60.0,7.724420150837664,612.1428571428571,113.31288330904638,6.371428571428571,0.2497617912751112,5,9
49,30.1,60,604,6.2,11,30.2,31.9,22.7,33.4,71.0,77.0,72.0,65.0,608.0,586.0,676.0,664.0,6.7,6.4,6.7,6.4,30.414285714285715,3.602974961254677,63.71428571428572,9.621404708847356,637.1428571428571,87.25523589147191,6.557142857142858,0.222539456105675,7,8
7,29.2,80,426,6.6,29,29.1,28.7,29.4,31.3,62.0,63.0,79.0,57.0,498.0,541.0,670.0,552.0,6.5,6.0,6.7,6.1,29.9,1.1075498483890869,68.14285714285714,10.20504077124914,570.2857142857143,86.38038798576633,6.485714285714286,0.2267786838055359,4,8
8,30.1,77,606,6.3,11,30.2,31.9,22.7,33.4,55.0,64.0,60.0,71.0,403.0,699.0,708.0,673.0,6.6,6.6,6.6,6.4,30.41428571428571,3.602974961254737,65.14285714285714,8.933617621631493,591.1428571428571,127.44989678487892,6.457142857142857,0.243975018237133,7,8
29,32.1,71,428,6.5,35,32.0,31.7,31.7,29.1,71.0,73.0,79.0,53.0,592.0,763.0,507.0,414.0,6.4,6.6,6.7,6.0,31.442857142857143,1.0030904626154518,69.57142857142857,7.020378500174692,570.4285714285714,124.636614661525,6.528571428571429,0.1380131118684699,3,9
33,32.3,75,447,6.7,7,32.3,33.4,33.4,31.5,80.0,74.0,75.0,78.0,612.0,464.0,604.0,695.0,6.2,6.5,6.4,6.4,33.1,0.5477225575043849,69.57142857142857,9.658452996505943,511.2857142857143,81.83665496119441,6.471428571428571,0.2288688541085307,3,8
7,30.1,56,676,6.8,12,30.1,30.2,31.9,33.4,68.0,80.0,68.0,75.0,432.0,782.0,763.0,555.0,6.4,6.5,6.5,6.2,29.942857142857143,3.3545278569207277,66.71428571428571,7.5875838427940145,667.4285714285714,128.21837770363675,6.428571428571429,0.2927700218845598,1,8
14,32.3,61,522,6.3,7,32.3,33.4,33.4,31.5,51.0,53.0,63.0,69.0,574.0,589.0,511.0,732.0,6.7,6.3,6.6,6.5,33.1,0.5477225575047606,59.85714285714285,8.295150620062696,556.1428571428571,57.82568221654991,6.342857142857143,0.2370453040886406,3,8
32,30.1,80,486,6.5,12,30.1,30.2,31.9,33.4,69.0,76.0,77.0,78.0,441.0,701.0,705.0,688.0,6.7,6.2,6.7,6.8,29.942857142857143,3.3545278569207118,70.57142857142857,7.849780100044028,562.4285714285714,104.01579550378612,6.428571428571429,0.2138089935299389,1,8
